age,workclass,education,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,income_per_anum
32, Private, 12th, Divorced, Protective-serv, Own-child, White, Male,0,0,54, Mexico,0
33, Federal-gov, Assoc-voc, Divorced, Craft-repair, Unmarried, Black, Female,0,0,40, United-States,1
22, Private, Some-college, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,35, United-States,0
60, Private, HS-grad, Divorced, Other-service, Unmarried, Black, Female,0,0,38, United-States,0
42, Private, Some-college, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,40, United-States,1
47, Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0,0,35, United-States,0
50, Self-emp-inc, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,50, United-States,1
20, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, United-States,0
25, Private, Some-college, Married-spouse-absent, Adm-clerical, Own-child, Black, Female,0,0,20, United-States,0
39, Self-emp-not-inc, Bachelors, Married-civ-spouse, Farming-fishing, Wife, White, Female,0,0,50, United-States,0
38, Private, 7th-8th, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States,0
44, Local-gov, Some-college, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States,0
44, Private, HS-grad, Divorced, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States,0
76, Self-emp-inc, 9th, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,0
73, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States,0
25, Private, Some-college, Never-married, Transport-moving, Not-in-family, White, Male,10520,0,50, United-States,1
34, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1
33, Private, 7th-8th, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States,0
46, Federal-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States,1
50, Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0,0,40, United-States,1
55, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0
46, Federal-gov, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,0
34, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,1
46, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,4386,0,40, United-States,1
45, Private, Doctorate, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,1
19, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States,0
33, State-gov, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,0,0,45, United-States,0
58, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,1
34, Local-gov, Some-college, Never-married, Protective-serv, Not-in-family, White, Male,0,0,50, United-States,1
50, Local-gov, Masters, Divorced, Exec-managerial, Not-in-family, White, Female,4650,0,70, United-States,0
34, Private, HS-grad, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States,0
59, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
40, Self-emp-not-inc, Assoc-acdm, Never-married, Prof-specialty, Own-child, Black, Female,0,0,2, United-States,0
49, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Other, Male,0,0,50, United-States,1
38, Private, Some-college, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,1
36, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
45, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2051,40, United-States,0
38, Private, Some-college, Divorced, Craft-repair, Own-child, White, Male,0,0,58, Poland,0
47, Private, Some-college, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,0
49, Self-emp-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,56, United-States,1
39, Self-emp-not-inc, HS-grad, Never-married, Craft-repair, Other-relative, Amer-Indian-Eskimo, Male,0,0,40, United-States,0
32, State-gov, Some-college, Divorced, Protective-serv, Unmarried, White, Female,0,1726,38, United-States,0
52, Private, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
36, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,48, United-States,0
30, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,7688,0,50, United-States,1
27, Private, 9th, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, Mexico,0
30, Self-emp-not-inc, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,15, United-States,1
30, Private, 9th, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,40, Mexico,0
35, Private, HS-grad, Divorced, Other-service, Not-in-family, White, Female,0,0,45, United-States,0
50, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Female,0,0,40, China,0
31, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,2829,0,40, United-States,0
33, Private, Some-college, Married-civ-spouse, Other-service, Wife, White, Female,0,0,26, United-States,0
24, Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States,0
39, Private, Some-college, Divorced, Sales, Unmarried, Asian-Pac-Islander, Female,0,0,38, United-States,0
45, Self-emp-not-inc, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,65, United-States,0
52, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2105,0,40, United-States,0
21, Private, Some-college, Never-married, Sales, Own-child, Black, Female,0,0,25, United-States,0
28, Private, Bachelors, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States,1
81, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2377,26, United-States,1
43, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,28, United-States,0
50, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
33, Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male,0,0,70, United-States,0
25, Private, Assoc-voc, Never-married, Craft-repair, Unmarried, Amer-Indian-Eskimo, Male,0,0,40, United-States,0
26, Private, 9th, Never-married, Other-service, Own-child, White, Female,0,0,38, El-Salvador,0
33, State-gov, Bachelors, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States,0
49, Private, 10th, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States,0
64, State-gov, 7th-8th, Married-civ-spouse, Other-service, Wife, Black, Female,0,0,40, United-States,0
42, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States,0
49, Local-gov, Masters, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States,0
66, State-gov, Prof-school, Married-civ-spouse, Exec-managerial, Husband, Black, Male,20051,0,55, United-States,1
58, Private, Some-college, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,37, United-States,0
61, Self-emp-not-inc, HS-grad, Widowed, Adm-clerical, Unmarried, White, Female,0,0,20, United-States,0
33, Private, 10th, Divorced, Other-service, Unmarried, White, Female,0,0,45, United-States,0
38, Private, 10th, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States,0
39, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
42, Private, Bachelors, Divorced, Adm-clerical, Unmarried, White, Male,9562,0,45, United-States,1
42, Local-gov, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States,0
22, Private, Bachelors, Never-married, Exec-managerial, Own-child, White, Female,0,0,30, United-States,0
45, State-gov, Masters, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States,0
46, Private, HS-grad, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States,0
48, Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
41, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, Taiwan,0
67, Local-gov, Masters, Divorced, Adm-clerical, Not-in-family, White, Female,2009,0,40, United-States,0
37, Local-gov, Some-college, Married-civ-spouse, Other-service, Husband, Amer-Indian-Eskimo, Male,0,0,32, United-States,0
39, Private, 10th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
68, Private, Doctorate, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, Cuba,0
76, Self-emp-not-inc, Some-college, Widowed, Sales, Not-in-family, White, Male,0,0,8, United-States,0
33, Private, Assoc-voc, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,0
35, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States,1
37, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0
34, Private, Some-college, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
49, Private, 9th, Divorced, Handlers-cleaners, Not-in-family, White, Female,0,0,40, United-States,0
36, Private, HS-grad, Never-married, Craft-repair, Own-child, Black, Male,0,0,30, United-States,0
30, Private, HS-grad, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,25, United-States,0
39, Private, Masters, Divorced, Exec-managerial, Unmarried, Black, Female,15020,0,60, United-States,1
49, Private, HS-grad, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0
43, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States,0
71, State-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States,0
31, Private, HS-grad, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States,0
34, Private, 11th, Never-married, Transport-moving, Unmarried, White, Male,0,0,40, United-States,0
49, Private, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States,0
22, Private, Some-college, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States,0
58, Private, 7th-8th, Divorced, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States,0
45, Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0
37, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,45, United-States,1
31, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,55, United-States,1
38, Private, Bachelors, Married-spouse-absent, Transport-moving, Not-in-family, Other, Male,0,0,84, India,0
32, Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,38, United-States,0
27, Private, Assoc-voc, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
48, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States,1
26, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States,0
42, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1
31, Self-emp-not-inc, 9th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
48, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States,0
30, Private, Some-college, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,50, United-States,0
48, Private, HS-grad, Divorced, Craft-repair, Other-relative, White, Male,0,0,40, United-States,0
18, Private, HS-grad, Never-married, Prof-specialty, Own-child, White, Male,0,0,30, United-States,0
30, Private, 10th, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States,0
44, Federal-gov, HS-grad, Never-married, Craft-repair, Own-child, Black, Female,0,0,40, United-States,0
43, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States,0
31, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,65, United-States,0
39, Private, Bachelors, Married-civ-spouse, Sales, Wife, White, Female,0,0,30, United-States,0
69, Private, HS-grad, Divorced, Prof-specialty, Not-in-family, White, Female,2964,0,35, United-States,0
52, Private, HS-grad, Divorced, Sales, Not-in-family, White, Male,0,0,45, United-States,0
54, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,5178,0,40, United-States,1
59, Private, HS-grad, Separated, Craft-repair, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States,0
17, Private, 9th, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States,0
70, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,6, United-States,0
38, Private, HS-grad, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,60, United-States,1
58, Private, 11th, Widowed, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States,0
73, Local-gov, 5th-6th, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,6, United-States,0
47, Self-emp-not-inc, Bachelors, Never-married, Sales, Not-in-family, White, Male,0,0,35, United-States,0
23, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, United-States,0
45, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,99999,0,25, United-States,1
55, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States,0
26, Private, Bachelors, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,1
43, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,40, United-States,1
61, Self-emp-not-inc, Some-college, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States,1
66, Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male,2050,0,55, United-States,0
19, Private, 11th, Never-married, Prof-specialty, Own-child, Black, Male,0,0,25, United-States,0
46, Private, Some-college, Married-spouse-absent, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0,0,40, Philippines,0
30, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1902,40, United-States,1
37, Self-emp-not-inc, Some-college, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
57, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, South,1
48, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
33, Private, 10th, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States,0
40, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
31, Private, HS-grad, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States,0
20, Private, Some-college, Never-married, Prof-specialty, Own-child, White, Female,0,0,30, United-States,0
55, Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,53, United-States,1
27, Private, Bachelors, Never-married, Exec-managerial, Own-child, White, Female,0,0,99, United-States,0
37, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
22, Private, Some-college, Never-married, Tech-support, Not-in-family, White, Female,0,0,60, United-States,0
46, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
58, Private, 7th-8th, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States,0
24, Private, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
24, Private, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,35, United-States,1
32, Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male,0,0,60, United-States,0
22, Local-gov, Assoc-acdm, Never-married, Adm-clerical, Own-child, Black, Female,0,0,35, Haiti,0
37, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States,0
33, Private, Some-college, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States,0
32, Federal-gov, Assoc-voc, Never-married, Tech-support, Own-child, Black, Male,4650,0,40, United-States,0
37, Private, 11th, Divorced, Transport-moving, Not-in-family, White, Male,0,0,65, United-States,0
45, Private, HS-grad, Married-spouse-absent, Farming-fishing, Other-relative, Black, Male,0,0,40, United-States,0
33, Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States,1
39, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States,0
25, Private, Some-college, Never-married, Prof-specialty, Own-child, Black, Male,0,0,40, United-States,0
35, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States,1
29, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,4650,0,40, United-States,0
30, Private, HS-grad, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States,0
43, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, United-States,1
23, Private, HS-grad, Never-married, Transport-moving, Own-child, Black, Male,0,0,40, Haiti,0
59, Self-emp-not-inc, Masters, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
40, Private, Assoc-voc, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,0
44, Private, Some-college, Divorced, Adm-clerical, Other-relative, White, Female,0,0,40, United-States,0
63, Private, HS-grad, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0
56, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,41, United-States,0
19, Private, HS-grad, Never-married, Prof-specialty, Own-child, White, Female,0,0,28, United-States,0
30, Private, Assoc-acdm, Married-civ-spouse, Transport-moving, Wife, White, Female,0,1485,37, United-States,1
27, Private, Bachelors, Never-married, Other-service, Not-in-family, White, Male,0,0,35, United-States,0
38, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
39, Private, 7th-8th, Never-married, Other-service, Own-child, White, Male,0,0,40, Mexico,0
19, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male,0,0,28, United-States,0
40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States,0
33, Private, Bachelors, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States,0
43, Private, Bachelors, Divorced, Sales, Unmarried, White, Male,0,0,44, United-States,1
36, Private, Bachelors, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,0,0,50, China,0
33, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,1
28, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1740,40, United-States,0
57, Self-emp-inc, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,5178,0,60, Hungary,1
44, Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,0,0,40, Nicaragua,0
23, State-gov, 12th, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,0
49, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States,0
33, Private, Masters, Divorced, Exec-managerial, Own-child, White, Female,14084,0,50, United-States,1
26, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States,0
24, Private, Some-college, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States,0
28, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,1
52, Private, HS-grad, Divorced, Transport-moving, Not-in-family, White, Male,0,0,45, United-States,0
59, Private, 10th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
33, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,0
60, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0
41, Self-emp-inc, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1
19, Private, Some-college, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States,0
34, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2051,40, United-States,0
30, Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States,0
33, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States,1
53, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States,1
51, Private, Some-college, Separated, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States,0
17, Private, 10th, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,10, United-States,0
62, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,1
44, Private, Bachelors, Divorced, Exec-managerial, Own-child, White, Female,0,0,50, United-States,1
32, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States,0
32, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,1
53, Self-emp-not-inc, Prof-school, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,27828,0,40, Philippines,1
48, Local-gov, Bachelors, Never-married, Adm-clerical, Unmarried, White, Female,0,0,35, United-States,0
40, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,5178,0,60, United-States,1
32, Private, Some-college, Separated, Tech-support, Not-in-family, Amer-Indian-Eskimo, Male,0,1980,40, United-States,0
29, Private, HS-grad, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,0
22, Private, Some-college, Never-married, Protective-serv, Own-child, White, Male,0,0,25, United-States,0
52, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,1
27, Private, Assoc-voc, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,0
44, Local-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,38, United-States,1
53, Private, 12th, Divorced, Transport-moving, Not-in-family, White, Female,0,0,40, United-States,0
65, State-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,2174,40, United-States,1
26, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0
31, Private, HS-grad, Never-married, Craft-repair, Own-child, Black, Male,0,0,50, England,0
19, Private, Some-college, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States,0
57, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States,1
32, Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States,0
29, Private, Assoc-voc, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
57, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,1977,40, United-States,1
51, Private, 11th, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines,0
41, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
23, Self-emp-inc, Some-college, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States,0
38, Self-emp-not-inc, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States,0
39, Private, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,60, Germany,1
41, Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,0
50, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male,3411,0,40, United-States,0
36, Local-gov, Bachelors, Never-married, Prof-specialty, Own-child, Black, Male,0,0,35, United-States,0
39, Private, Assoc-acdm, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States,0
47, Federal-gov, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
51, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,0,0,38, United-States,0
46, Federal-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States,1
58, Private, Bachelors, Widowed, Exec-managerial, Unmarried, White, Male,8614,0,40, United-States,1
58, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
61, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Wife, White, Female,22040,0,40, United-States,0
58, Private, HS-grad, Married-civ-spouse, Priv-house-serv, Other-relative, Asian-Pac-Islander, Female,0,0,60, Philippines,0
22, Private, Some-college, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,25, United-States,0
21, Private, Some-college, Never-married, Adm-clerical, Own-child, Black, Female,0,0,20, United-States,0
42, Private, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,1
47, Private, HS-grad, Separated, Other-service, Not-in-family, White, Female,0,0,40, United-States,0
54, Private, HS-grad, Divorced, Prof-specialty, Not-in-family, White, Female,4416,0,25, United-States,0
21, Private, Assoc-voc, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,0,1579,40, United-States,0
46, State-gov, 7th-8th, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, United-States,0
23, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,0
38, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,36, United-States,1
30, Private, Some-college, Never-married, Adm-clerical, Not-in-family, Other, Male,0,0,40, United-States,0
27, Federal-gov, Bachelors, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,48, United-States,0
41, Local-gov, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0
30, Private, 11th, Married-spouse-absent, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, Mexico,0
29, Local-gov, HS-grad, Never-married, Transport-moving, Own-child, White, Female,0,0,37, United-States,0
30, Private, Assoc-acdm, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,36, United-States,0
77, Self-emp-inc, Doctorate, Married-civ-spouse, Farming-fishing, Husband, White, Male,20051,0,40, United-States,1
44, Private, Assoc-voc, Divorced, Exec-managerial, Not-in-family, White, Male,8614,0,40, United-States,1
19, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,0
48, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1579,40, United-States,0
36, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,48, United-States,1
26, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States,0
25, Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States,0
20, Private, Assoc-voc, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States,0
32, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,1
41, Private, 11th, Divorced, Exec-managerial, Unmarried, White, Female,0,0,36, United-States,0
56, Private, HS-grad, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States,1
36, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,65, United-States,0
45, Self-emp-not-inc, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
36, State-gov, Bachelors, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States,0
57, Self-emp-not-inc, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States,1
20, Private, Some-college, Never-married, Sales, Own-child, White, Male,0,1602,15, United-States,0
20, Private, HS-grad, Never-married, Sales, Not-in-family, White, Female,0,0,84, United-States,0
